Calculating one second of processing time
ONE_SECOND=4536
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
98,1,11.359429
97,1,11.608267
99,1,12.449492
83,1,20.987409
94,1,21.691657
86,1,21.913110
93,1,21.857028
91,1,22.748222
100,1,11.362219
101,1,11.460255
102,1,11.366961
205,1,5.969921
206,1,5.956226
211,1,5.954943
212,1,5.857628
229,1,18.996592
157,1,94.148080
230,8,8.290941
382,8,8.428817
385,8,8.358773
569,1,139.224082
699,8,16.695858
737,8,16.677442
797,8,20.847961
833,8,8.362327
837,8,4.241546
838,8,8.378463
1023,1,12.519881
1256,1,19.606963
992,1,32.174953
1259,1,35.145832
1235,1,47.762090
888,1,48.599986
1270,1,46.669526
1014,1,81.587516
1268,1,86.602783
1269,1,79.705536
1290,1,32.034487
1271,1,81.708964
1293,1,25.114066
1273,1,82.732800
1274,1,83.701648
1310,1,59.276047
1316,1,49.962767
1319,1,52.020771
1317,1,59.263009
1327,2,25.071454
1291,1,104.667740
1776,1,4.136133
1333,1,33.242366
1779,1,11.366933
1311,1,102.038999
1773,1,30.106011
1816,1,30.533372
1334,1,73.828181
1736,1,95.807531
1085,1,283.153509
1819,4,52.258037
1834,1,42.025566
1777,1,141.032958
1338,1,175.930352
1835,8,6.223867
1846,8,5.239141
1847,8,5.229848
1848,8,5.193517
1849,8,5.241610
1850,8,5.205104
1852,8,5.238868
1951,4,3.131360
1950,4,3.190324
1964,8,8.339599
1969,2,29.064173
1968,2,44.156206
1970,4,73.689491
2079,1,172.660383
2715,8,8.427998
2718,8,8.370367
2721,8,8.334944
2725,8,8.377259
2979,8,16.632427
3018,1,3.400508

real	16m58.893s
user	84m14.153s
sys	0m0.767s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
97,1,11.359801
98,1,11.360073
99,1,12.460403
83,1,20.735997
93,1,21.675974
86,1,21.691463
94,1,21.728705
101,1,11.361699
100,1,11.391075
91,1,22.885694
102,1,11.405548
205,1,5.965446
206,1,5.966590
211,1,5.965547
212,1,5.840625
229,1,18.940166
157,1,94.084335
230,8,8.380722
382,8,8.339862
385,8,8.301761
569,1,139.229391
699,8,16.727994
737,8,16.748359
797,8,20.857348
833,8,8.352951
837,8,4.177983
838,8,8.334372
1023,1,12.511251
1256,1,19.616580
992,1,32.017847
1259,1,35.176975
1235,1,47.554581
888,1,48.602265
1270,1,46.489702
1014,1,81.625752
1268,1,86.286158
1269,1,79.612346
1290,1,32.048715
1271,1,82.160923
1293,1,24.958690
1273,1,82.667017
1274,1,83.733197
1310,1,59.317714
1316,1,50.164285
1319,1,52.156857
1317,1,59.413186
1327,2,24.972611
1291,1,104.807382
1776,1,4.126794
1333,1,33.076980
1779,1,11.369060
1311,1,101.679881
1773,1,30.234609
1816,1,30.452540
1334,1,73.730678
1736,1,95.384070
1085,1,283.630569
1819,4,52.297603
1834,1,42.010238
1777,1,140.740995
1338,1,176.208223
1835,8,6.313526
1846,8,5.189869
1847,8,5.244095
1848,8,5.299368
1849,8,5.234407
1850,8,5.203444
1852,8,5.213524
1950,4,3.144345
1951,4,3.156862
1964,8,8.328292
1969,2,29.085119
1968,2,44.223458
1970,4,73.903567
2079,1,172.987136
2715,8,8.338859
2718,8,8.358818
2721,8,8.366444
2725,8,8.380259
2979,8,16.699316
3018,1,3.378829

real	16m58.952s
user	84m14.278s
sys	0m0.779s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
97,1,11.365219
98,1,11.360718
99,1,12.396922
83,1,20.830359
86,1,21.674501
94,1,21.687139
93,1,21.824998
91,1,22.725235
101,1,11.358592
100,1,11.381479
102,1,11.336633
205,1,5.974110
206,1,5.997761
211,1,5.952706
212,1,5.834773
229,1,18.999485
157,1,93.630427
230,8,8.304681
382,8,8.343584
385,8,8.304922
569,1,138.804028
699,8,16.650275
737,8,16.656734
797,8,20.754119
833,8,8.407944
837,8,4.225115
838,8,8.347925
1023,1,12.548527
1256,1,19.745262
992,1,32.209853
1259,1,35.154259
1235,1,47.889958
888,1,48.785973
1270,1,46.760173
1014,1,81.786965
1268,1,85.906255
1269,1,79.773749
1290,1,32.171822
1271,1,81.765798
1293,1,24.846750
1273,1,82.788009
1274,1,83.830360
1310,1,59.195507
1316,1,50.349275
1317,1,59.328286
1319,1,52.256300
1327,2,24.863397
1291,1,104.735619
1776,1,4.127888
1333,1,33.106947
1779,1,11.376691
1311,1,101.890175
1773,1,29.964343
1816,1,30.525786
1334,1,73.890856
1736,1,95.451679
1085,1,283.708931
1819,4,52.239649
1834,1,42.182540
1777,1,141.134546
1338,1,176.279776
1835,8,6.322156
1846,8,5.178473
1847,8,5.228584
1848,8,5.206775
1849,8,5.174007
1850,8,5.218985
1852,8,5.187956
1951,4,3.123793
1950,4,3.190027
1964,8,8.422460
1969,2,29.002584
1968,2,44.221640
1970,4,73.760303
2079,1,171.119152
2715,8,8.365111
2718,8,8.315936
2721,8,8.357998
2725,8,8.452793
2979,8,16.818468
3018,1,3.359628

real	16m55.719s
user	84m12.601s
sys	0m0.730s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
98,1,11.370665
97,1,11.456982
99,1,12.406211
83,1,20.718022
94,1,21.756495
86,1,21.810737
93,1,21.899875
100,1,11.427229
91,1,22.857593
101,1,11.467746
102,1,11.397414
205,1,5.969710
206,1,5.971060
211,1,6.003314
212,1,5.871200
229,1,19.016759
157,1,93.575832
230,8,8.343264
382,8,8.281264
385,8,8.300624
569,1,138.420350
699,8,16.667781
737,8,16.725853
797,8,20.821288
833,8,8.361488
837,8,4.196026
838,8,8.341578
1023,1,12.437192
1256,1,19.641706
992,1,32.048160
1259,1,35.097414
1235,1,48.160788
888,1,48.648910
1270,1,46.569937
1014,1,81.882373
1268,1,85.832234
1269,1,79.542809
1290,1,32.015538
1271,1,81.550469
1293,1,24.847948
1273,1,83.322825
1274,1,83.687484
1310,1,59.219381
1316,1,49.866545
1317,1,59.295813
1327,2,24.957599
1319,1,52.303075
1291,1,105.119184
1776,1,4.156120
1333,1,33.077096
1779,1,11.476837
1311,1,101.732385
1773,1,30.133713
1816,1,30.483189
1334,1,73.792894
1736,1,95.732488
1085,1,283.270054
1819,4,52.480435
1834,1,42.108849
1777,1,140.726355
1338,1,175.871670
1835,8,6.342250
1846,8,5.204402
1847,8,5.187063
1848,8,5.232967
1849,8,5.218604
1850,8,5.197630
1852,8,5.226698
1950,4,3.110211
1951,4,3.123099
1964,8,8.391075
1969,2,29.123857
1968,2,44.125661
1970,4,73.945022
2079,1,171.891117
2715,8,8.351076
2718,8,8.322102
2721,8,8.416898
2725,8,8.347810
2979,8,16.655438
3018,1,3.372523

real	16m55.913s
user	84m11.833s
sys	0m0.736s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
98,1,11.340258
97,1,11.412934
99,1,12.400699
83,1,20.831067
86,1,21.778437
94,1,21.790491
93,1,21.844763
91,1,22.718364
100,1,11.360211
101,1,11.355015
102,1,11.337274
205,1,5.941556
206,1,5.950986
211,1,5.955901
212,1,5.839204
229,1,18.983681
157,1,94.057267
230,8,8.345711
382,8,8.342046
385,8,8.388637
569,1,137.940316
699,8,16.687207
737,8,16.724630
797,8,20.854352
833,8,8.396746
837,8,4.233359
838,8,8.357182
1023,1,12.401307
1256,1,19.613689
992,1,32.003877
1259,1,35.408637
1235,1,47.517494
888,1,48.918446
1270,1,46.521813
1014,1,82.260358
1268,1,86.155640
1269,1,79.543917
1290,1,32.025890
1271,1,82.012969
1293,1,25.028738
1273,1,82.732773
1274,1,83.901333
1310,1,59.274604
1316,1,50.175908
1319,1,52.035687
1317,1,59.589135
1327,2,25.054102
1291,1,105.143530
1776,1,4.130320
1333,1,33.350822
1311,1,101.694600
1779,1,11.405448
1773,1,29.898210
1816,1,30.412250
1334,1,73.749606
1736,1,96.055856
1085,1,282.668377
1819,4,52.415596
1834,1,42.218784
1777,1,140.540980
1338,1,176.430048
1835,8,6.246644
1846,8,5.229670
1847,8,5.232843
1848,8,5.193906
1849,8,5.265995
1850,8,5.238982
1852,8,5.207168
1951,4,3.090821
1950,4,3.106833
1964,8,8.366630
1969,2,28.922057
1968,2,44.152452
1970,4,74.172009
2079,1,172.787870
2715,8,8.342532
2718,8,8.359984
2721,8,8.287685
2725,8,8.343749
2979,8,16.695828
3018,1,3.372369

real	16m57.317s
user	84m14.197s
sys	0m0.734s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
98,1,11.388666
97,1,11.427850
99,1,12.432776
83,1,20.855783
93,1,21.771706
86,1,21.790734
94,1,21.844395
100,1,11.403053
101,1,11.390854
91,1,22.913408
102,1,11.380734
205,1,5.960997
206,1,5.960871
211,1,5.985665
212,1,5.834173
229,1,18.888145
157,1,93.423769
230,8,8.299817
382,8,8.328394
385,8,8.355816
569,1,138.895017
699,8,16.721009
737,8,16.620848
797,8,20.889678
833,8,8.349370
837,8,4.226290
838,8,8.366129
1023,1,12.408049
1256,1,19.707168
992,1,32.248900
1259,1,35.168726
1235,1,47.563887
888,1,48.717869
1270,1,46.684230
1014,1,81.931761
1268,1,85.850992
1269,1,80.237662
1290,1,32.274502
1271,1,81.632035
1293,1,24.841207
1273,1,82.673949
1274,1,83.906073
1310,1,59.424693
1316,1,49.874833
1317,1,59.318992
1319,1,52.212406
1327,2,24.988200
1291,1,104.991767
1776,1,4.138876
1333,1,33.312232
1779,1,11.409882
1311,1,101.656983
1773,1,29.922396
1816,1,30.620915
1334,1,73.672866
1736,1,95.540941
1085,1,282.824568
1819,4,52.222724
1834,1,41.944919
1777,1,141.021665
1338,1,176.195395
1835,8,6.225556
1846,8,5.244356
1847,8,5.188703
1848,8,5.236866
1849,8,5.261020
1850,8,5.212643
1852,8,5.174558
1950,4,3.146880
1951,4,3.145274
1964,8,8.319733
1969,2,28.955178
1968,2,44.105477
1970,4,74.050259
2079,1,171.827999
2715,8,8.340919
2718,8,8.367628
2721,8,8.372924
2725,8,8.330830
2979,8,16.809005
3018,1,3.369548

real	16m56.163s
user	84m13.297s
sys	0m0.731s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
97,1,11.363947
98,1,11.368958
99,1,12.548307
83,1,20.706602
86,1,21.703070
94,1,21.723343
93,1,21.734526
100,1,11.364971
101,1,11.356599
91,1,22.759373
102,1,11.397307
205,1,5.967808
206,1,5.968470
211,1,5.965700
212,1,5.849752
229,1,18.930816
157,1,93.649300
230,8,8.463484
382,8,8.434749
385,8,8.288754
569,1,138.090260
699,8,16.717555
737,8,16.656132
797,8,20.780629
833,8,8.294970
837,8,4.221448
838,8,8.374996
1023,1,12.375674
1256,1,19.724586
992,1,31.989379
1259,1,35.086652
1235,1,47.948589
888,1,48.750130
1270,1,46.625064
1014,1,81.589770
1268,1,85.924887
1269,1,79.854797
1290,1,32.213888
1271,1,81.742614
1293,1,24.818110
1273,1,82.913118
1274,1,84.155161
1310,1,59.379574
1316,1,50.024703
1317,1,59.205513
1319,1,52.093613
1327,2,25.105326
1291,1,104.816426
1776,1,4.143128
1333,1,33.078598
1779,1,11.418114
1311,1,102.131430
1773,1,30.101350
1816,1,30.612975
1334,1,73.801526
1736,1,95.732175
1085,1,282.780374
1819,4,52.331792
1834,1,41.959229
1777,1,141.004101
1338,1,176.071048
1835,8,6.226570
1846,8,5.182391
1847,8,5.240587
1848,8,5.212886
1849,8,5.189682
1850,8,5.227653
1852,8,5.208464
1950,4,3.112558
1951,4,3.122871
1964,8,8.428104
1969,2,28.936719
1968,2,44.341038
1970,4,73.816889
2079,1,172.331654
2715,8,8.342434
2718,8,8.279554
2721,8,8.413289
2725,8,8.313238
2979,8,16.736830
3018,1,3.380489

real	16m56.001s
user	84m10.765s
sys	0m0.794s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
97,1,11.394056
98,1,11.408181
99,1,12.384099
83,1,20.636805
93,1,21.674807
94,1,21.772237
86,1,21.853845
91,1,22.683381
100,1,11.330473
101,1,11.420815
102,1,11.321445
205,1,5.971539
206,1,5.992392
211,1,5.998666
212,1,5.860336
229,1,18.961716
157,1,93.494479
230,8,8.369915
382,8,8.336502
385,8,8.292384
569,1,139.022133
699,8,16.672236
737,8,16.667797
797,8,20.753051
833,8,8.304369
837,8,4.191532
838,8,8.365304
1023,1,12.397492
1256,1,19.635286
992,1,32.034534
1259,1,35.291561
1235,1,47.549855
888,1,48.825288
1270,1,46.552559
1014,1,81.803820
1268,1,85.740056
1269,1,80.215999
1290,1,32.026814
1271,1,81.566498
1293,1,24.846339
1273,1,82.683346
1274,1,84.172000
1310,1,59.608923
1316,1,49.918919
1317,1,59.171794
1319,1,51.949458
1327,2,24.975018
1291,1,105.063502
1776,1,4.149333
1333,1,33.217872
1779,1,11.395002
1311,1,101.591970
1773,1,29.981863
1816,1,30.461916
1334,1,73.980710
1736,1,95.556079
1085,1,283.637032
1819,4,52.240150
1834,1,42.176261
1777,1,140.567029
1338,1,175.840303
1835,8,6.360180
