Calculating one second of processing time
ONE_SECOND=4913
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,12.600241
103,1,16.579981
148,1,17.711453
98,1,19.618791
97,1,19.663330
102,1,19.644332
100,1,19.734115
101,1,19.756269
174,4,7.213346
99,1,21.308876
205,1,9.427164
206,1,9.163565
211,1,8.136331
212,1,8.678202
88,1,30.943584
89,1,30.954976
83,1,31.914239
93,1,31.935166
85,1,32.417509
86,1,32.463196
94,1,32.446567
84,1,32.935079
91,1,33.057796
92,1,33.694753
87,1,33.999117
90,1,34.626330
229,1,26.579578
82,1,56.303778
159,1,59.594179
172,1,62.300295
156,1,70.967445
157,1,122.087796
189,1,136.816700
115,1,170.547860
180,1,182.954535
230,32,3.634691
381,25,3.592277
382,25,3.597628
383,25,1.829020
384,25,1.801356
385,25,3.696836
637,12,36.433882
598,1,37.411145
317,6,58.817467
595,2,47.838847
605,1,55.088940
640,25,10.939676
646,25,5.363008
647,25,5.359536
650,2,25.651972
649,2,27.792788
643,2,72.551402
648,2,62.274251
639,2,134.821624
658,25,10.710701
673,25,3.580228
674,25,3.532838
675,25,3.564397
676,25,3.532578
677,25,3.573586
679,25,3.542860
680,25,3.524526
682,4,1.071816
687,4,1.070596
651,2,103.910625
698,25,7.200351
699,25,7.013792
515,1,182.871422
700,25,6.934270
683,2,24.779234
735,25,8.463071
736,25,6.764812
737,25,6.758287
659,1,81.260383
768,25,8.242689
769,25,6.645684
569,1,227.741022
770,25,6.608292
797,25,8.050807
804,25,4.936465
805,25,4.868577
820,25,1.639848
831,25,3.246321
832,25,3.365219
833,25,3.251428
834,25,3.275710
835,25,3.267526
836,25,3.225551
837,25,1.624121
838,25,3.264490
839,25,1.623773
840,25,3.230080
841,25,3.268965
899,2,1.796538
929,2,1.797340
897,2,2.975432
898,2,3.125072
942,12,1.949431
965,12,1.838523
883,12,8.233201
988,12,10.232648
1023,1,19.862166
1156,16,19.754502
940,1,42.336661
923,1,43.039249
1153,1,35.754888
941,1,44.885958
890,1,46.933856
938,1,48.688409
963,1,47.428769
992,1,51.942444
1161,12,36.374410
1144,1,69.850599
888,1,78.858288
1162,12,33.775696
1164,12,20.548763
1163,12,32.943766
1165,12,18.087480
1169,1,20.925725
1168,1,30.410659
1167,1,33.320806
1256,1,33.664544
1014,1,134.356930
1017,1,154.223079
1290,1,55.343963
1293,1,42.535995
1327,2,43.044510
1259,1,61.071448
1333,1,57.268828
1270,1,80.746180
1235,1,81.613802
1198,1,84.447093
1316,1,87.406902
1319,1,91.154914
1352,1,56.778706
1310,1,101.171150
1317,1,103.040565
896,1,227.195703
1370,1,65.524993
1339,4,94.863776
1269,1,129.642905
1271,1,135.370912
1273,1,139.818752
1274,1,143.199401
1334,1,129.031909
1268,1,146.457008
1594,12,30.035376
1595,12,8.541558
1506,1,89.178612
1596,12,5.065241
1597,12,5.453278
1776,1,7.052271
1311,1,167.325084
1386,1,125.275688
1835,8,10.761585
1779,1,18.611329
1291,1,175.649232
1846,8,8.993939
1847,8,8.834203
1372,1,151.803111
1848,8,8.487640
1773,1,47.515176
1816,1,51.222913
1734,1,51.387574
1849,8,8.977559
1850,8,9.020592
1851,8,9.041464
1852,8,9.030414
1853,8,9.026842
1388,1,171.277266
1951,4,5.017359
1950,4,5.072919
1834,1,71.554273
1819,4,79.439792
1356,1,206.538579
1338,1,282.303857
1736,1,128.251162
1964,25,3.666970
974,1,412.119390
1085,1,426.044370
1177,1,337.119188
1969,2,33.937385
1369,1,287.625231
1968,2,50.628227
1777,1,183.512855
1970,4,81.962665
1342,1,353.362611
