Calculating one second of processing time
ONE_SECOND=4386
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,7.821454
103,1,11.087896
148,1,11.100807
98,1,12.200311
97,1,12.230953
100,1,12.224851
102,1,12.217996
101,1,12.228404
174,4,4.454395
99,1,13.445989
205,1,6.644987
206,1,6.646224
211,1,6.662048
212,1,6.645413
83,1,22.084476
88,1,22.074385
84,1,22.141265
85,1,22.159448
89,1,22.145368
86,1,23.114593
87,1,23.126866
93,1,23.101934
94,1,23.100831
92,1,24.047611
91,1,24.056197
90,1,24.076380
229,1,20.774095
82,1,42.514874
159,1,44.959802
172,1,47.306257
156,1,52.842022
157,1,97.543944
189,1,109.544431
115,1,138.379387
180,1,151.887151
230,32,2.362706
381,25,2.532495
382,25,2.437728
383,25,1.178888
384,25,1.161230
385,25,2.233660
637,12,24.416787
598,1,27.262884
317,6,41.977531
595,2,35.058856
605,1,39.513289
640,25,7.533160
646,25,3.400501
647,25,3.827630
650,2,23.005947
649,2,24.906514
643,2,58.787971
648,2,53.210430
639,2,104.229352
658,25,7.515528
673,25,2.512234
674,25,2.244914
675,25,2.514014
676,25,2.221604
677,25,2.465058
679,25,2.471268
680,25,3.172965
682,4,0.987668
687,4,0.987781
651,2,81.177659
698,25,4.482193
515,1,134.631165
699,25,4.447568
700,25,4.440287
683,2,16.509889
735,25,5.562161
736,25,4.829227
737,25,4.490121
659,1,56.652250
768,25,5.562970
769,25,4.806702
569,1,168.973688
770,25,4.443947
797,25,5.600334
804,25,3.340179
805,25,3.342358
820,25,1.117228
831,25,2.299441
832,25,2.247161
833,25,2.273141
834,25,2.867333
835,25,2.274203
836,25,2.253038
837,25,1.115398
838,25,2.219485
839,25,1.454935
840,25,2.519542
841,25,2.233260
899,2,1.108986
929,2,1.112667
897,2,2.216089
898,2,2.214210
942,12,1.124578
965,12,1.147805
883,12,5.538542
988,12,6.672012
1023,1,13.301669
1156,16,12.251750
923,1,27.757516
940,1,28.670431
1153,1,23.272666
941,1,29.916172
890,1,32.123557
938,1,32.169342
963,1,32.036220
992,1,34.370936
1161,12,23.272423
1144,1,45.402084
888,1,52.065844
1162,12,21.094692
1164,12,13.336968
1163,12,21.085394
1165,12,11.130202
1169,1,13.305046
1168,1,18.873698
1167,1,21.165823
1256,1,21.073242
1014,1,87.688046
1290,1,34.380666
1293,1,26.681565
1327,2,26.674037
1259,1,37.782423
1017,1,101.176472
1333,1,35.508678
1270,1,49.937763
1235,1,51.030709
1198,1,52.419348
1316,1,54.445000
1319,1,56.561874
1352,1,35.484573
1310,1,64.297251
1317,1,64.325461
1370,1,42.117867
1339,4,60.095150
896,1,150.699427
1269,1,85.276124
1271,1,87.571193
1273,1,88.814624
1274,1,89.793900
1268,1,92.083281
1334,1,81.976001
1594,12,20.033456
1595,12,5.557519
1506,1,58.740890
1596,12,3.332519
1597,12,3.357410
1776,1,4.434207
1386,1,81.978168
1311,1,109.575299
1835,8,6.713956
1779,1,12.190112
1291,1,113.196870
1846,8,5.561186
1847,8,5.540701
1848,8,5.553103
1372,1,103.090917
1773,1,32.169147
1849,8,5.548210
1816,1,34.339703
1734,1,34.404488
1850,8,5.562960
1851,8,5.583679
1852,8,5.557635
1853,8,5.592441
1950,4,3.324358
1951,4,3.325197
1834,1,47.230482
1388,1,114.950511
1819,4,54.864014
1356,1,140.632090
1338,1,192.907386
1736,1,95.067854
1964,25,3.482515
974,1,279.444916
1085,1,295.702594
1969,2,28.239192
1177,1,240.109421
1369,1,209.392555
1968,2,42.564968
1777,1,141.478674
1342,1,255.963523
1970,4,71.366494
1965,4,72.531691
1978,25,2.227945
1981,25,2.237139
1403,1,235.991508
1984,25,3.133400
2004,25,2.225873
2107,1,1.108404
2005,25,2.227787
2189,12,2.286192
2190,12,2.267735
2187,8,15.268280
2185,8,35.599595
2105,1,58.814132
2144,1,144.603117
2173,1,144.843928
2079,1,163.947139
2376,32,4.495609
2380,4,1.109708
2381,4,1.111515
2445,8,3.342926
2444,8,4.718559
2442,8,6.657963
2443,8,6.654108
2446,8,3.347175
2447,8,4.451370
2448,8,3.139937
2474,25,3.528824
2475,25,3.437170
2583,12,2.273842
2675,1,5.521039
2600,16,7.786765
2664,4,11.055962
2677,25,3.333113
2699,25,2.228677
2700,25,2.546105
2701,25,1.190554
2702,25,2.292594
2703,25,2.510576
2704,25,2.346148
2705,25,2.595941
2706,25,2.253539
2710,25,2.234599
2714,25,2.218417
2715,25,2.241926
2716,25,2.220777
2717,25,2.256419
2718,25,2.235057
2719,25,2.288174
2720,25,2.297421
2721,25,2.270197
2722,25,2.272454
2723,25,2.300286
2724,25,2.442761
2725,25,3.009534
2726,25,2.277931
2795,12,8.887650
2796,12,15.800891
2979,12,8.873921
2980,12,4.459138
3019,1,4.146737
3018,1,4.341274
2981,12,4.363684
3017,1,6.065343

real	16m49.811s
user	301m23.362s
sys	0m3.326s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,7.845307
103,1,11.140481
148,1,11.130175
97,1,12.209723
98,1,12.207148
100,1,12.200620
101,1,12.248121
102,1,12.268668
174,4,4.499874
99,1,13.311458
205,1,6.652276
206,1,6.650224
211,1,6.644074
212,1,6.643231
88,1,22.019300
85,1,22.044154
84,1,22.157373
89,1,22.147630
83,1,22.206985
87,1,23.044065
94,1,23.013584
86,1,23.065506
93,1,23.038663
90,1,24.165986
92,1,24.160941
91,1,24.167814
229,1,20.856050
82,1,41.988547
159,1,45.161847
172,1,47.052453
156,1,53.374739
157,1,94.481055
189,1,110.416871
115,1,135.476025
180,1,149.636203
230,32,2.299149
381,25,2.233590
382,25,2.626924
383,25,1.494267
384,25,1.243669
385,25,2.243771
637,12,24.435634
598,1,27.184936
317,6,42.129451
595,2,35.009481
640,25,6.978129
605,1,39.889322
646,25,3.821765
647,25,3.471296
650,2,22.958744
649,2,24.744521
643,2,58.479291
648,2,53.150783
639,2,104.097808
658,25,6.753224
673,25,2.232735
674,25,2.245779
675,25,2.570750
676,25,3.177706
677,25,2.630579
679,25,2.355708
680,25,2.236422
687,4,0.990168
682,4,0.999191
651,2,80.418490
698,25,4.470065
515,1,134.765671
699,25,4.496114
700,25,5.322155
683,2,16.433222
735,25,5.631266
736,25,6.529021
659,1,55.377537
737,25,4.537023
