job_number,run_time,n_procs
173,4,5.337917
148,1,7.669834
103,1,7.744707
101,1,8.381094
102,1,8.386926
98,1,8.428209
97,1,8.460031
100,1,8.457667
174,4,3.093415
99,1,9.227561
205,1,4.537745
206,1,4.567872
211,1,4.532226
212,1,4.567874
85,1,15.260162
84,1,15.272796
83,1,15.280014
88,1,15.252898
89,1,15.250299
86,1,15.877814
87,1,15.904520
93,1,15.971121
94,1,15.973103
90,1,16.535660
91,1,16.606892
92,1,16.666551
229,1,14.410558
82,1,29.100195
159,1,30.593418
172,1,32.657602
156,1,35.971754
157,1,68.461273
189,1,79.430019
115,1,97.612496
180,1,106.759165
230,32,1.570872
381,25,1.528689
382,25,1.721284
383,25,1.057719
384,25,0.783942
385,25,1.562370
637,12,16.789293
598,1,18.799801
317,6,28.883943
595,2,24.363526
605,1,27.065260
640,25,4.889713
646,25,2.312060
647,25,2.541184
650,2,15.741224
649,2,17.102096
643,2,39.855713
648,2,36.983874
639,2,72.090182
658,25,5.090825
673,25,1.602804
674,25,1.649786
675,25,1.916516
676,25,1.598527
677,25,1.574909
679,25,1.673539
680,25,1.576599
682,4,0.657919
687,4,0.684653
651,2,55.966525
698,25,3.332520
515,1,91.483885
699,25,3.106676
700,25,3.353045
683,2,11.282414
735,25,3.827583
736,25,3.071559
737,25,3.061066
659,1,38.605748
768,25,3.817091
769,25,3.078023
770,25,3.060449
569,1,116.772138
797,25,3.814508
804,25,2.289518
805,25,2.378826
820,25,0.901700
831,25,1.646455
832,25,2.301305
833,25,1.584282
834,25,1.567540
835,25,1.712501
836,25,1.576768
837,25,0.849133
838,25,1.534626
839,25,0.777352
840,25,1.528204
841,25,1.566785
899,2,0.765161
929,2,0.761720
897,2,1.526906
898,2,1.523725
942,12,1.101619
965,12,0.799965
883,12,3.811990
988,12,4.575112
1023,1,9.143561
1156,16,8.426251
923,1,19.044301
1153,1,15.999497
940,1,19.823747
941,1,20.575221
890,1,22.077850
938,1,22.087403
963,1,22.014157
992,1,23.563798
1161,12,16.342619
1144,1,31.227828
888,1,35.832529
1162,12,14.784742
1164,12,9.204231
1163,12,14.551390
1165,12,7.680705
1169,1,9.145338
1168,1,12.982106
1167,1,14.470396
1256,1,14.471440
1014,1,60.189349
1290,1,23.620740
1017,1,69.462412
1293,1,18.284462
1327,2,18.302684
1259,1,26.505865
1333,1,24.379666
1270,1,34.323456
1235,1,35.051224
1198,1,35.907438
1316,1,37.406658
1319,1,38.856351
1352,1,24.449717
1317,1,44.211470
1310,1,44.226776
1370,1,28.945946
896,1,103.519311
1339,4,41.760690
1269,1,58.651760
1271,1,60.179231
1273,1,60.986504
1274,1,61.737447
1268,1,63.223772
1334,1,56.405880
1594,12,13.741735
1595,12,3.819800
1506,1,40.379022
1596,12,2.284408
1597,12,2.287943
1776,1,3.085286
1386,1,56.365564
1311,1,75.387981
1835,8,4.606546
1779,1,8.381663
1291,1,77.685109
1846,8,3.842236
1847,8,3.811763
1848,8,3.820616
1372,1,70.929325
1773,1,22.087069
1849,8,3.858216
1734,1,23.624988
1816,1,23.602738
1850,8,3.873488
1851,8,3.831455
1852,8,3.836816
1853,8,3.812291
1950,4,2.284812
1951,4,2.298239
1388,1,78.884364
1834,1,32.475666
1819,4,38.332113
1356,1,97.067903
1338,1,132.520897
1736,1,65.825929
1964,25,1.574032
974,1,193.385366
1085,1,201.245267
1969,2,19.717829
1177,1,165.678086
1369,1,142.100792
1968,2,29.623923
1777,1,98.698235
1970,4,49.070907
1965,4,49.688673
1342,1,176.988149
1978,25,1.527257
1981,25,1.526817
1403,1,161.815395
1984,25,1.695080
2004,25,1.629515
2107,1,0.762805
2005,25,1.527674
2189,12,1.835592
2190,12,2.083324
2187,8,10.553098
2185,8,24.719505
2105,1,40.356924
2144,1,98.471368
2173,1,99.286051
2079,1,112.805895
2376,32,3.516130
2381,4,0.761731
2380,4,0.808369
2445,8,2.320323
2444,8,3.287387
2442,8,4.690139
2443,8,4.708196
2446,8,2.315080
2447,8,3.071405
2448,8,2.196751
2474,25,2.403244
2475,25,1.654396
2583,12,1.525554
2675,1,3.801104
2600,16,5.426509
2664,4,7.655358
2677,25,2.303993
2699,25,1.525730
2700,25,1.985468
2701,25,0.789189
2702,25,1.549707
2703,25,1.564483
2704,25,1.534305
2705,25,1.628980
2706,25,1.577941
2710,25,1.531731
2714,25,1.535819
2715,25,1.526127
2716,25,1.534733
2717,25,1.641107
2718,25,1.546181
2719,25,1.536728
2720,25,1.587656
2721,25,1.561324
2722,25,1.718083
2723,25,1.610210
2724,25,1.899427
2725,25,1.557431
2726,25,1.609995
2795,12,6.135308
2796,12,10.661252
2979,12,6.209467
2980,12,3.041251
3018,1,2.697966
2981,12,3.009637
3019,1,2.997043
3017,1,3.784424
