job_number,run_time,n_procs
173,4,5.533358
103,1,7.723088
148,1,7.718382
97,1,8.383155
98,1,8.383612
100,1,8.387517
101,1,8.383712
102,1,8.494253
174,4,3.084705
99,1,9.154727
205,1,4.539187
206,1,4.540271
211,1,4.576217
212,1,4.576511
83,1,15.161273
84,1,15.201104
85,1,15.245820
89,1,15.242823
88,1,15.249463
94,1,15.856541
87,1,15.899248
86,1,15.908119
93,1,15.927954
90,1,16.523398
91,1,16.588310
92,1,16.588075
229,1,14.485815
82,1,28.750463
159,1,31.242203
172,1,32.873990
156,1,36.805611
157,1,65.140051
189,1,75.990841
115,1,93.566841
180,1,102.247086
230,32,1.785666
381,25,1.538819
382,25,2.308041
383,25,0.829950
384,25,1.519437
385,25,2.158446
637,12,16.801044
598,1,18.746539
317,6,28.843675
595,2,24.508169
640,25,4.947578
605,1,27.529743
646,25,2.429564
647,25,2.338595
650,2,15.775867
649,2,17.012219
643,2,39.725128
648,2,36.777320
658,25,4.611607
639,2,72.014838
673,25,1.557794
674,25,1.559791
675,25,2.155363
676,25,2.237183
677,25,1.558029
679,25,1.627535
680,25,2.360911
682,4,0.655365
687,4,0.680993
651,2,55.403206
698,25,3.154259
515,1,93.662101
699,25,4.316760
683,2,11.051344
700,25,3.088152
735,25,3.825063
736,25,3.065479
659,1,38.413845
737,25,3.507852
768,25,3.935690
769,25,3.199633
569,1,115.957155
770,25,3.141132
797,25,3.884299
804,25,2.848927
805,25,2.376429
820,25,0.840122
831,25,1.553802
832,25,1.550184
833,25,1.846201
834,25,1.717770
835,25,1.602407
836,25,1.560492
837,25,0.765122
838,25,1.527471
839,25,0.762450
840,25,1.913104
841,25,2.381348
899,2,0.761743
929,2,0.765504
897,2,1.522273
898,2,1.522488
942,12,0.795505
965,12,1.017813
883,12,3.788753
988,12,4.598388
1023,1,9.167554
1156,16,8.438909
923,1,19.019995
1153,1,16.025486
940,1,19.812617
941,1,20.563251
938,1,22.074155
890,1,22.138150
963,1,21.984586
992,1,23.523008
1161,12,16.042061
1144,1,31.136704
888,1,35.826495
1162,12,14.538126
1164,12,9.158375
1163,12,14.526014
1165,12,7.654164
1169,1,9.151911
1168,1,12.980774
1167,1,14.595733
1256,1,14.491412
1014,1,60.196209
1290,1,23.655373
1293,1,18.297074
1017,1,69.431446
1327,2,18.315546
1259,1,25.951474
1333,1,24.428231
1270,1,34.316640
1235,1,35.201781
1198,1,35.907794
1316,1,37.373283
1319,1,38.890971
1352,1,24.447732
1310,1,44.262015
1317,1,44.271931
1370,1,28.976806
1339,4,41.356074
896,1,103.515674
1269,1,58.736511
1271,1,60.263443
1273,1,60.971781
1274,1,61.840466
1268,1,63.237829
1334,1,56.502944
1594,12,13.781942
1595,12,3.837566
1506,1,40.368153
1596,12,2.286396
1597,12,2.303858
1776,1,3.069568
1386,1,56.491255
1311,1,75.478616
1835,8,4.606632
1779,1,8.402114
1291,1,77.789276
1846,8,3.820182
1847,8,3.822641
1848,8,3.840142
1372,1,70.971945
1773,1,22.104457
1849,8,3.820562
1734,1,23.688851
1816,1,24.010847
1850,8,3.928227
1851,8,3.917420
1852,8,3.850658
1853,8,3.849382
1951,4,2.285519
1950,4,2.295857
1834,1,32.498223
1388,1,79.205889
1819,4,38.137614
1356,1,96.581331
1338,1,132.668037
1736,1,64.678136
1964,25,1.913063
974,1,192.821252
1085,1,202.181643
1969,2,19.677269
1177,1,164.811925
1369,1,143.755825
1968,2,30.034402
1777,1,98.907925
1970,4,49.053350
1965,4,49.203473
1978,25,1.613957
1342,1,176.990529
1981,25,1.639659
1984,25,1.591877
2004,25,1.889265
2107,1,0.762243
1403,1,164.941946
2005,25,1.545543
2189,12,1.922342
2190,12,1.559099
2187,8,10.434966
2185,8,24.467044
2105,1,39.542929
2144,1,102.314536
2173,1,102.389501
2079,1,115.832163
2376,32,3.292053
2380,4,0.766431
2381,4,0.789388
2444,8,3.067198
2445,8,2.302529
2443,8,4.601608
2442,8,4.635567
2446,8,2.287694
2447,8,3.065206
2448,8,2.139952
2474,25,2.288667
2475,25,1.525931
2583,12,1.611283
2675,1,3.789142
2600,16,5.463053
2664,4,7.603942
2677,25,2.290542
2699,25,1.783913
2700,25,1.584555
2701,25,0.781940
2702,25,1.535374
2703,25,1.536654
2704,25,1.537159
2705,25,1.530826
2706,25,1.542714
2710,25,1.537120
2714,25,1.599317
2715,25,1.606835
2716,25,1.590796
2717,25,1.908688
2718,25,1.632937
2719,25,1.523260
2720,25,1.636369
2721,25,1.532932
2722,25,1.646467
2723,25,1.603708
2724,25,1.548686
2725,25,1.560259
2726,25,1.563009
2795,12,6.092809
2796,12,10.724492
2979,12,6.373364
2980,12,3.059477
3019,1,2.555283
3018,1,3.039950
2981,12,3.083856
3017,1,3.639267
