job_number,run_time,n_procs
1777,1,108.957168
1164,1,110.058575
640,1,114.318662
658,1,114.483217
115,1,123.733783
569,1,124.970352
651,1,126.721955
2796,1,128.134452
2173,1,131.338128
2144,1,131.796677
1156,1,134.108340
180,1,137.918453
1338,1,140.085010
2079,1,151.069252
1369,1,153.493576
1819,1,156.077622
639,1,160.054040
1339,1,164.708270
1594,1,164.811274
1163,1,173.794052
1162,1,173.952280
1177,1,174.575471
317,1,178.447335
1403,1,179.122436
1342,1,191.514766
1161,1,192.228607
974,1,200.561469
637,1,201.393970
1085,1,211.344629
515,1,102.231726
896,1,103.633760
1356,1,99.091141
189,1,100.111974
2185,1,219.643073
735,1,95.311689
2376,1,97.700519
768,1,95.317139
648,1,88.411648
1165,1,91.451694
2187,1,85.463753
797,1,95.330154
643,1,92.990019
2600,1,85.441615
1970,1,226.750831
1965,1,228.667313
1388,1,79.486491
157,1,83.350120
1291,1,78.385812
698,1,76.225542
699,1,76.221416
700,1,76.246664
736,1,76.175308
737,1,76.244741
769,1,76.216706
1311,1,75.528982
770,1,76.214905
2795,1,73.153377
2979,1,73.250487
1372,1,70.905631
1736,1,72.435243
1273,1,61.129799
1274,1,62.001691
1268,1,63.253845
1968,1,65.734278
646,1,57.526620
647,1,57.222026
1014,1,60.256949
1269,1,58.873925
804,1,57.154840
805,1,57.153847
1017,1,69.446088
2474,1,57.264892
1271,1,60.703976
2677,1,57.354140
883,1,45.730185
1334,1,56.486663
2105,1,48.050959
1386,1,56.512327
230,1,48.766455
595,1,50.355171
988,1,54.886563
1310,1,44.250047
1595,1,45.792419
156,1,42.742017
1969,1,42.711842
1317,1,44.241409
649,1,39.679129
1506,1,40.462326
659,1,38.880894
1319,1,38.944261
381,1,38.821561
382,1,38.144870
385,1,38.172412
673,1,38.163476
674,1,38.104085
675,1,38.103876
676,1,38.107131
677,1,38.095552
679,1,38.114728
831,1,38.096467
680,1,38.194739
832,1,38.096776
833,1,38.149650
834,1,38.179831
836,1,38.106419
838,1,38.107379
840,1,38.131778
835,1,39.140691
841,1,38.105603
1978,1,38.089492
1964,1,38.169248
1981,1,38.144761
1984,1,38.093339
2004,1,38.122784
2005,1,38.105923
2475,1,38.119712
2699,1,38.123325
2700,1,38.098970
2702,1,38.108936
2703,1,38.115513
2704,1,38.126936
2705,1,38.135281
2706,1,38.110130
2710,1,38.152962
2715,1,38.130898
2714,1,38.147403
2716,1,38.089628
2717,1,38.326597
2718,1,38.108059
2719,1,38.186874
2720,1,38.219168
2722,1,38.186040
650,1,36.626439
2724,1,38.120484
2725,1,38.123231
2723,1,38.439294
1327,1,36.613152
172,1,37.363173
2721,1,39.177864
2726,1,38.151611
2442,1,36.618544
2443,1,36.658052
2980,1,36.609558
1835,1,36.914953
1316,1,38.100014
2981,1,36.605802
888,1,35.826000
82,1,32.826304
159,1,35.058095
1270,1,34.276596
1198,1,35.836994
1235,1,35.031998
1144,1,31.254322
1834,1,32.817910
1847,1,30.490469
1846,1,30.599216
683,1,22.884506
992,1,23.617257
1333,1,24.453696
1290,1,23.689223
1734,1,23.630273
1816,1,23.633269
1352,1,24.592888
2444,1,24.388777
890,1,22.105046
2447,1,24.389161
1849,1,30.511027
1848,1,30.599579
1850,1,30.478233
938,1,22.090911
1259,1,25.903087
1596,1,27.432128
1597,1,27.454595
605,1,28.192101
1851,1,30.510675
1370,1,29.006715
1852,1,30.485312
1853,1,30.474375
2664,1,30.517225
940,1,19.825703
941,1,20.582172
173,1,21.343235
963,1,22.109654
1773,1,22.097110
383,1,19.074776
384,1,19.069686
598,1,19.104810
820,1,19.101496
86,1,16.003485
90,1,16.763292
91,1,16.756717
92,1,16.760943
2189,1,18.297535
837,1,19.065647
1293,1,18.508474
2190,1,18.290747
87,1,16.004551
2446,1,18.307682
2445,1,18.349048
93,1,16.007845
839,1,19.044939
2448,1,18.322327
923,1,19.050662
2583,1,18.329764
2701,1,19.069280
94,1,16.000992
229,1,15.995625
83,1,15.248118
1168,1,12.982724
84,1,15.238022
1153,1,16.026490
85,1,15.268993
88,1,15.231718
1167,1,14.486152
1256,1,14.508628
99,1,9.148985
89,1,15.247021
682,1,3.046780
899,1,1.523888
929,1,1.524188
687,1,3.066707
897,1,3.048020
898,1,3.046634
2675,1,3.811596
1776,1,3.048364
2107,1,0.761680
2380,1,3.052303
174,1,12.219559
205,1,4.569879
206,1,4.570536
211,1,4.569340
2381,1,3.043366
3017,1,4.558316
212,1,4.691913
3018,1,3.035914
3019,1,3.025772
942,1,8.802136
965,1,8.800336
103,1,7.267723
1023,1,8.761172
148,1,7.256298
1169,1,8.708190
97,1,7.938891
1950,1,8.670011
98,1,7.936443
1951,1,8.662164
101,1,7.889258
102,1,7.847580
1779,1,7.865853
100,1,8.005877
