job_number,run_time,n_procs
1777,1,109.070551
1164,1,109.886038
658,1,114.344126
640,1,114.504968
115,1,122.953056
569,1,125.133218
651,1,126.649821
2796,1,128.029711
2173,1,131.077972
2144,1,132.105403
1156,1,134.318109
180,1,137.946968
1338,1,139.696038
2079,1,150.272810
1369,1,153.160722
1819,1,155.566391
639,1,160.555454
1339,1,164.814381
1594,1,164.839687
1163,1,173.788522
1162,1,174.083505
1177,1,174.563925
317,1,178.368574
1403,1,180.837585
1342,1,191.263867
1161,1,192.028349
974,1,200.603140
637,1,201.189488
1085,1,211.245581
515,1,101.420321
896,1,103.718039
1356,1,99.055693
189,1,99.873109
2185,1,220.562046
2376,1,97.873154
735,1,95.982501
768,1,95.378379
648,1,88.439608
797,1,95.237245
2187,1,85.464053
1165,1,91.468869
643,1,93.353203
2600,1,85.817043
1970,1,225.735410
1965,1,228.921323
1388,1,79.237860
157,1,83.040229
1291,1,77.793368
698,1,76.282133
700,1,76.360034
699,1,76.759755
736,1,76.246364
737,1,76.300894
769,1,76.202735
770,1,76.205084
1311,1,75.554505
2795,1,73.196203
2979,1,73.137091
1372,1,70.853690
1736,1,72.401676
1274,1,61.721194
1273,1,61.088474
1268,1,63.265247
1968,1,65.601245
646,1,57.196322
1269,1,58.662733
647,1,57.136194
804,1,57.143335
1017,1,69.360921
805,1,57.153436
1014,1,60.256827
2474,1,57.156749
1271,1,60.262885
2105,1,48.051056
2677,1,57.346295
1334,1,56.381684
230,1,48.755706
1386,1,56.591681
883,1,45.785157
595,1,51.073363
988,1,54.913080
1310,1,45.101115
1595,1,45.780825
156,1,42.689615
1969,1,42.676028
1317,1,44.231530
1506,1,40.429447
649,1,39.745627
659,1,38.854498
1319,1,38.844417
381,1,38.097837
382,1,38.090746
385,1,38.117154
673,1,38.127420
674,1,38.401193
675,1,38.145611
676,1,38.125507
677,1,38.095982
679,1,38.087316
680,1,38.105845
831,1,38.128974
832,1,38.095491
834,1,38.116129
833,1,38.139874
835,1,38.139731
836,1,38.109140
838,1,38.170285
840,1,38.100525
841,1,38.445579
1964,1,38.388293
1978,1,38.132821
1981,1,38.130701
1984,1,38.205562
2004,1,38.103377
2005,1,38.314751
2475,1,38.222179
2699,1,38.147982
2700,1,38.166802
2702,1,38.101141
2703,1,38.140529
2704,1,38.116865
2705,1,38.224122
2706,1,38.126933
2710,1,38.096599
2715,1,38.136029
2714,1,38.462266
2716,1,38.134328
2717,1,38.135534
2718,1,38.126817
2719,1,38.105851
2720,1,38.106882
650,1,36.580174
2721,1,38.100767
2722,1,38.167415
172,1,37.400505
2723,1,38.246372
2724,1,38.175930
1327,1,36.586297
2725,1,38.247476
1835,1,36.656576
2726,1,38.115929
1316,1,37.413881
2442,1,36.783405
2443,1,36.624265
2980,1,36.680029
888,1,35.893154
2981,1,36.584891
159,1,35.079411
82,1,32.790403
1198,1,35.842227
1270,1,34.286820
1235,1,35.088968
1144,1,31.231072
1834,1,32.765246
1846,1,30.486596
1847,1,30.478507
992,1,23.629641
1290,1,23.732145
1734,1,23.645009
1333,1,24.417573
1352,1,24.396529
2444,1,24.391546
683,1,22.907843
2447,1,24.409857
1816,1,23.739167
1848,1,30.508607
1849,1,30.624751
1259,1,25.926190
1850,1,30.498653
890,1,22.141516
938,1,22.110920
1851,1,30.523219
1596,1,27.482726
1597,1,27.450494
605,1,28.217039
1370,1,28.964589
1852,1,30.485531
1853,1,30.488167
2664,1,30.487292
940,1,19.831402
941,1,20.600430
173,1,21.383152
963,1,22.098997
1773,1,22.152845
383,1,19.047352
384,1,19.066644
598,1,19.057371
820,1,19.049836
86,1,16.000838
90,1,16.769160
87,1,16.001897
2189,1,18.289149
1293,1,18.313154
2190,1,18.340538
91,1,16.772843
2445,1,18.340787
837,1,19.051506
92,1,16.789836
2446,1,18.326373
923,1,19.135319
839,1,19.200229
93,1,16.048228
94,1,16.031722
2448,1,18.301597
2701,1,19.099020
229,1,16.000160
2583,1,18.337055
83,1,15.236754
1153,1,16.000317
84,1,15.239443
85,1,15.234462
1168,1,12.990550
99,1,9.161152
88,1,15.239079
1167,1,14.480053
89,1,15.243807
1256,1,14.476177
682,1,3.049227
687,1,3.048445
897,1,3.047763
2675,1,3.809091
174,1,12.217990
2107,1,0.762554
899,1,1.523876
929,1,1.524534
898,1,3.047305
1776,1,3.048438
205,1,4.617036
206,1,4.572431
211,1,4.569080
212,1,4.573926
3017,1,4.569297
2380,1,3.045079
2381,1,3.003170
3018,1,2.983284
3019,1,2.917320
942,1,8.840976
965,1,8.642555
148,1,7.346716
98,1,7.785926
100,1,7.765801
103,1,7.431585
97,1,8.151290
101,1,8.121377
102,1,8.120151
1779,1,8.112946
1023,1,8.852070
1951,1,8.515420
1169,1,8.805666
1950,1,8.765378
