job_number,run_time,n_procs
637,12,16.865568
2185,8,27.472400
317,6,29.563961
1970,4,56.204261
1965,4,56.985328
1162,12,14.470815
1163,11,29.441744
1161,2,95.536430
1594,12,13.832663
1339,4,41.077767
1165,6,14.838245
1156,16,8.447834
682,4,0.714211
1819,4,38.799591
2796,12,10.697334
640,15,9.224315
639,2,78.481958
651,2,57.827775
1177,1,168.989165
1403,1,172.753977
974,1,193.268908
1342,1,182.203087
1085,1,200.622563
1338,1,128.045590
658,25,4.643230
2107,1,0.732492
180,1,126.501175
2079,1,135.838471
1369,1,141.567709
2795,12,6.148002
1164,12,9.180921
115,1,107.697772
2144,1,118.435470
569,1,111.589045
2173,1,114.644382
1144,1,26.116499
896,1,77.627401
1777,1,82.990809
1356,1,75.233707
189,1,75.912734
2376,28,6.178129
515,1,78.425683
735,25,3.820943
899,2,0.762577
768,25,3.841696
929,2,0.763332
797,25,3.969654
2600,16,5.374388
2187,8,10.408518
1259,1,25.077464
1333,1,23.139252
1352,1,22.396827
648,2,37.250875
643,2,40.175792
699,25,3.169186
173,4,4.215735
700,25,3.075806
736,25,3.066020
737,25,3.465286
383,7,2.623189
769,25,3.716973
384,7,2.621815
941,1,19.410604
770,25,3.058331
940,1,18.621682
2979,12,6.124775
698,1,66.896569
157,1,73.598919
1291,1,68.861790
1388,1,70.314780
646,8,9.129254
598,1,18.828918
1968,2,29.654878
1269,1,51.237661
1273,1,51.490012
1274,1,52.133167
1271,1,52.576055
1014,1,52.601299
647,25,2.380592
1268,1,55.586289
804,25,2.332085
805,25,2.897360
1372,1,61.291018
1017,1,61.672446
2474,25,2.321013
1311,1,65.817076
2677,25,2.317818
1736,1,64.765171
86,1,15.852229
988,12,4.586237
87,1,15.824198
230,16,3.045175
93,1,15.787417
883,12,4.110533
1595,12,4.369500
94,1,15.712681
229,1,15.563195
595,2,23.013677
1969,2,18.345396
659,1,31.979055
1319,1,32.469210
649,1,33.222390
1310,1,36.837814
2105,1,40.619321
1506,1,33.961260
381,25,1.678749
156,1,35.960089
1334,1,49.319212
1317,1,37.128776
1386,1,49.769110
385,25,1.887331
673,25,2.184010
942,7,1.377407
382,5,6.942055
674,25,1.557592
965,7,1.231750
99,1,8.399905
675,25,1.747506
676,25,1.539319
677,25,1.556980
1950,4,2.668687
679,25,2.274236
1951,4,2.266480
680,25,1.602430
1023,1,9.008432
831,25,1.526766
1169,1,9.385531
832,25,1.536756
833,25,1.536782
834,25,1.531025
97,1,8.395618
835,25,1.527399
98,1,8.377303
836,25,1.799672
100,1,8.291741
687,4,0.708770
101,1,8.185806
838,25,1.588492
897,2,1.581757
102,1,8.210634
840,25,1.540664
1779,1,8.195488
103,1,7.400335
841,25,2.013873
206,1,4.399017
205,1,4.534808
1964,25,1.649962
148,1,7.569647
211,1,4.512285
212,1,4.510442
1978,25,1.540320
898,2,1.574368
2675,1,3.785318
2380,4,0.760388
3017,1,4.678269
2381,4,0.766363
1981,25,1.954349
1776,1,2.929088
1984,25,1.576763
3018,1,2.919089
3019,1,2.939792
2004,25,1.553837
2005,25,1.600323
2475,25,1.653573
2699,25,1.615548
2700,25,1.622963
2702,25,2.674825
2703,25,1.560942
2704,25,1.531023
2705,25,1.534089
2706,25,1.526369
2710,25,1.590992
2714,25,1.622123
2715,25,1.569023
2716,25,1.603878
2717,25,1.627662
2718,25,1.532546
2719,25,1.525978
2720,25,1.614571
2721,25,1.604862
2722,25,1.607619
2723,25,1.593093
2724,25,1.527955
2725,25,1.589621
2726,25,1.593359
1835,8,4.573922
2442,8,4.572697
2443,8,4.575864
2981,12,3.068077
2444,8,3.047813
1847,8,3.827360
1846,8,3.838977
1848,8,3.828945
1327,2,18.316860
650,2,18.381617
2980,2,18.311207
1850,8,3.806584
1851,8,3.809077
1852,8,3.809999
1853,8,3.809383
1596,12,2.299170
1849,2,15.236854
2664,4,7.635496
1597,12,2.287881
172,1,37.332022
1316,1,37.425815
2447,2,12.172294
683,2,11.298024
1235,1,34.904237
159,1,34.950876
888,1,35.579010
1198,1,35.569519
1834,1,32.600616
82,1,32.612353
1270,1,33.928158
820,22,1.698688
1370,1,27.264079
890,1,20.362518
992,1,21.894136
1290,1,21.877985
1734,1,21.889441
1773,1,20.196237
938,1,20.215557
963,1,20.212640
605,1,26.308833
837,25,0.810075
1816,1,21.881524
839,25,0.916362
2701,25,0.763198
2190,12,1.535423
2445,8,2.294224
174,4,3.104619
2189,5,4.604552
2446,8,2.320099
2448,8,2.301566
2583,12,1.539120
1293,1,15.937076
1168,1,11.424712
923,1,18.020184
84,1,12.606410
89,1,12.601385
1167,1,12.933099
1256,1,12.379657
85,1,13.143966
88,1,13.857010
83,1,13.900020
1153,1,14.503972
91,1,14.894806
90,1,15.050214
92,1,15.044635
