job_number,run_time,n_procs
637,12,16.868315
2185,8,27.464744
317,6,29.524791
1970,4,55.981060
1965,4,56.926499
1162,12,14.513405
1163,11,28.947496
1161,2,95.744304
1594,12,13.740323
1339,4,41.096671
1165,6,15.105542
1156,16,8.418295
682,4,0.707491
1819,4,38.584594
2796,12,10.693383
640,15,9.214362
639,2,78.359400
651,2,59.854029
1177,1,168.595018
1403,1,172.637031
974,1,193.788425
1342,1,181.655147
1085,1,202.495235
1338,1,127.397525
658,25,4.636259
2107,1,0.733220
180,1,125.749871
2079,1,136.786058
1369,1,141.049920
1164,12,9.135659
2795,12,6.138854
2144,1,117.331036
569,1,110.564645
115,1,110.158528
2173,1,116.498874
1144,1,26.334034
896,1,77.064173
1777,1,82.480186
1356,1,75.558804
189,1,77.040153
515,1,77.398008
2376,28,6.173754
735,25,3.896656
899,2,0.762501
768,25,3.816991
929,2,0.763235
797,25,3.882100
2600,16,5.544196
2187,8,10.413975
1259,1,24.870438
1333,1,22.811850
1352,1,22.399904
648,2,37.712181
643,2,39.665934
699,25,3.501910
173,4,4.160315
700,25,3.052715
736,25,3.083855
737,25,3.121437
383,7,2.620442
769,25,3.107295
384,7,2.639589
941,1,19.595382
770,25,3.089326
940,1,18.864864
2979,12,6.112359
698,1,67.357067
157,1,73.544933
1291,1,68.819287
1388,1,70.388401
646,8,9.132109
598,1,18.945005
1968,2,30.066201
1269,1,50.646344
1271,1,51.510592
1014,1,52.123953
1273,1,52.134384
1274,1,53.289694
647,25,2.304649
1268,1,55.129476
804,25,2.306521
805,25,2.327014
1017,1,61.314620
2474,25,2.551910
1372,1,62.762482
1736,1,64.377348
2677,25,2.833916
1311,1,67.320494
86,1,15.944407
988,12,4.530497
87,1,15.851413
230,16,3.082252
93,1,15.900584
1595,12,3.856242
883,12,3.863656
94,1,15.760529
229,1,15.639669
595,2,23.279545
1969,2,18.252387
659,1,32.759729
1319,1,32.828239
1506,1,33.112537
649,1,33.221188
1310,1,37.919169
381,25,1.580302
2105,1,41.712577
156,1,35.233849
1317,1,36.469512
1334,1,48.773045
1386,1,49.533754
385,25,2.045183
673,25,1.538025
942,7,1.314674
382,5,6.931502
674,25,1.625339
965,7,1.226358
99,1,8.499852
675,25,1.631830
676,25,1.545058
677,25,1.573357
1950,4,2.286595
679,25,1.771127
1951,4,2.296819
680,25,2.108749
1023,1,8.972655
831,25,1.551280
1169,1,9.032397
832,25,1.536282
833,25,1.528136
97,1,8.255717
834,25,1.534358
835,25,1.556080
98,1,8.383530
836,25,1.532411
100,1,8.262986
687,4,0.602528
101,1,8.240288
897,2,1.526218
838,25,1.537484
102,1,8.252259
840,25,1.534831
1779,1,8.246393
841,25,1.537395
103,1,7.478091
205,1,4.576745
206,1,4.576837
1964,25,1.543286
148,1,7.624569
211,1,4.576173
212,1,4.575600
898,2,1.524459
1978,25,1.538441
2380,4,0.762598
2675,1,3.826894
3017,1,4.577583
1981,25,1.659903
2381,4,1.037023
1776,1,3.074428
1984,25,1.537122
3018,1,3.053844
3019,1,3.040282
2004,25,1.596780
2005,25,1.607222
2475,25,1.552617
2699,25,1.567443
2700,25,1.636226
2702,25,1.554104
2703,25,1.712261
2704,25,1.605180
2705,25,1.586788
2706,25,1.570106
2710,25,1.561285
2714,25,1.527644
2715,25,1.525473
2716,25,1.526751
2717,25,1.548725
2718,25,1.523859
2719,25,1.577982
2720,25,1.653800
2721,25,1.525943
2722,25,1.562904
2723,25,2.262517
2724,25,1.553520
2725,25,1.624330
2726,25,1.610457
2442,8,4.575392
2443,8,4.607639
1835,8,4.700850
2981,12,3.084857
2444,8,3.079374
1846,8,3.829166
1847,8,3.854052
1848,8,3.813554
1327,2,18.290349
650,2,18.314932
2980,2,18.300960
1850,8,3.820533
1851,8,4.105492
1852,8,3.815834
1853,8,3.836094
1849,2,15.232434
1596,12,2.294134
2664,4,7.640066
1597,12,2.313033
172,1,37.312061
1316,1,37.365583
2447,2,12.191920
159,1,35.002913
1235,1,35.031113
683,2,11.361234
82,1,32.582693
1198,1,35.595617
888,1,35.683749
1834,1,32.595622
1270,1,33.882311
820,22,1.696088
1370,1,27.544248
1290,1,21.974326
1734,1,22.049149
992,1,22.058588
605,1,26.012995
890,1,20.559908
1773,1,19.924267
837,25,0.768740
938,1,20.528661
963,1,20.529753
1816,1,21.417926
839,25,0.764228
2701,25,0.763694
2190,12,1.544837
2445,8,2.315124
174,4,3.084074
2446,8,2.260419
2189,5,4.595272
2448,8,2.312019
2583,12,1.524425
1293,1,15.952000
1168,1,11.776517
923,1,17.980788
83,1,12.632962
89,1,12.655527
1167,1,13.261468
92,1,13.820245
84,1,13.869200
88,1,13.867487
1256,1,13.105898
85,1,13.910695
1153,1,13.984260
91,1,14.425239
90,1,14.968829
