n,expected,mean,ci95
1,591.04,478.64,2.57
2,295.52,236.35,0.28
3,203.17,162.47,0.24
4,147.76,120.73,0.24
5,129.29,104.19,0.26
6,110.82,89.99,0.21
7,92.35,77.06,0.16
8,73.88,65.40,0.51
9,73.88,62.71,0.38
10,73.88,60.12,0.14
11,55.41,47.62,0.18
12,55.41,47.63,0.27
13,55.41,47.37,0.26
14,55.41,45.95,0.19
15,55.41,44.80,0.19
16,36.94,31.83,0.22
17,36.94,31.82,0.19
18,36.94,31.64,0.19
19,36.94,31.82,0.24
20,36.94,31.60,0.24
21,36.94,32.25,0.42
22,36.94,31.67,0.24
23,36.94,31.69,0.26
24,36.94,31.76,0.23
25,36.94,31.61,0.26
26,36.94,31.05,0.22
27,36.94,30.77,0.22
28,36.94,30.27,0.15
29,36.94,29.93,0.21
30,36.94,29.06,0.14
31,36.94,28.86,0.19
32,18.47,18.47,0.25
