n,expected_azure,mean_azure,ci95_azure,expected_google,mean_google,ci95_google
1,591.04,478.64,2.57,412.80,363.73,0.52
2,295.52,236.35,0.28,206.40,193.22,1.34
3,203.17,162.47,0.24,141.90,136.36,1.31
4,147.76,120.73,0.24,103.20,97.57,1.04
5,129.29,104.19,0.26,90.30,88.01,1.04
6,110.82,89.99,0.21,77.40,74.14,2.19
7,92.35,77.06,0.16,64.50,61.20,0.46
8,73.88,65.40,0.51,51.60,50.71,1.08
9,73.88,62.71,0.38,51.60,48.66,0.46
10,73.88,60.12,0.14,51.60,45.40,0.08
11,55.41,47.62,0.18,38.70,38.36,0.45
12,55.41,47.63,0.27,38.70,36.85,0.33
13,55.41,47.37,0.26,38.70,36.08,0.27
14,55.41,45.95,0.19,38.70,35.80,0.07
15,55.41,44.80,0.19,38.70,35.54,0.23
16,36.94,31.83,0.22,25.80,26.91,1.00
17,36.94,31.82,0.19,25.80,26.42,0.21
18,36.94,31.64,0.19,25.80,25.87,0.21
19,36.94,31.82,0.24,25.80,26.07,0.20
20,36.94,31.60,0.24,25.80,27.55,0.34
21,36.94,32.25,0.42,25.80,25.44,0.34
22,36.94,31.67,0.24,25.80,25.42,0.28
23,36.94,31.69,0.26,25.80,25.03,0.36
24,36.94,31.76,0.23,25.80,24.49,0.17
25,36.94,31.61,0.26,25.80,24.47,0.11
26,36.94,31.05,0.22,25.80,24.83,0.25
27,36.94,30.77,0.22,25.80,24.60,0.05
28,36.94,30.27,0.15,25.80,24.81,0.19
29,36.94,29.93,0.21,25.80,23.96,0.17
30,36.94,29.06,0.14,25.80,23.64,0.09
31,36.94,28.86,0.19,25.80,23.43,0.07
32,18.47,18.47,0.25,12.90,12.90,0.19
