n,expected,mean,ci95
1,412.80,363.73,0.52
2,206.40,193.22,1.34
3,141.90,136.36,1.31
4,103.20,97.57,1.04
5,90.30,88.01,1.04
6,77.40,74.14,2.19
7,64.50,61.20,0.46
8,51.60,50.71,1.08
9,51.60,48.66,0.46
10,51.60,45.40,0.08
11,38.70,38.36,0.45
12,38.70,36.85,0.33
13,38.70,36.08,0.27
14,38.70,35.80,0.07
15,38.70,35.54,0.23
16,25.80,26.91,1.00
17,25.80,26.42,0.21
18,25.80,25.87,0.21
19,25.80,26.07,0.20
20,25.80,27.55,0.34
21,25.80,25.44,0.34
22,25.80,25.42,0.28
23,25.80,25.03,0.36
24,25.80,24.49,0.17
25,25.80,24.47,0.11
26,25.80,24.83,0.25
27,25.80,24.60,0.05
28,25.80,24.81,0.19
29,25.80,23.96,0.17
30,25.80,23.64,0.09
31,25.80,23.43,0.07
32,12.90,12.90,0.19
